VisitorID,Variant,Day,UserType,Device,PagesViewed,SessionDuration_sec,Converted,Revenue,HighRiskChurner
VIS-00001,Control_A,17,New,Mobile,4,120,0,0.0,0
VIS-00002,Control_A,14,Returning,Mobile,9,32,0,0.0,0
VIS-00003,Variant_B,1,Returning,Mobile,3,274,0,0.0,0
VIS-00004,Control_A,17,Returning,Mobile,3,30,0,0.0,0
VIS-00005,Variant_B,1,Returning,Mobile,4,104,0,0.0,0
VIS-00006,Control_A,17,Returning,Mobile,6,117,0,0.0,0
VIS-00007,Variant_B,16,Returning,Mobile,6,183,0,0.0,0
VIS-00008,Variant_B,15,New,Desktop,2,78,0,0.0,0
VIS-00009,Variant_B,9,Returning,Mobile,3,73,0,0.0,1
VIS-00010,Variant_B,2,New,Mobile,6,101,0,0.0,0
VIS-00011,Variant_B,20,New,Tablet,4,533,0,0.0,0
VIS-00012,Control_A,11,Returning,Mobile,1,358,0,0.0,0
VIS-00013,Variant_B,16,New,Mobile,4,41,0,0.0,0
VIS-00014,Control_A,7,New,Mobile,3,391,0,0.0,0
VIS-00015,Control_A,9,New,Tablet,2,23,0,0.0,0
VIS-00016,Variant_B,2,Returning,Mobile,4,10,0,0.0,0
VIS-00017,Variant_B,13,New,Mobile,8,384,1,61.9,0
VIS-00018,Variant_B,4,Returning,Mobile,3,89,0,0.0,0
VIS-00019,Control_A,16,Returning,Mobile,6,260,0,0.0,0
VIS-00020,Control_A,4,New,Mobile,7,194,0,0.0,0
VIS-00021,Variant_B,10,New,Mobile,2,62,0,0.0,0
VIS-00022,Variant_B,10,Returning,Desktop,3,151,0,0.0,0
VIS-00023,Variant_B,8,New,Mobile,1,64,0,0.0,0
VIS-00024,Control_A,5,New,Desktop,6,73,0,0.0,0
VIS-00025,Variant_B,16,New,Tablet,4,103,0,0.0,0
VIS-00026,Variant_B,18,Returning,Desktop,9,98,0,0.0,0
VIS-00027,Control_A,1,New,Desktop,7,464,0,0.0,0
VIS-00028,Variant_B,2,Returning,Mobile,7,170,0,0.0,0
VIS-00029,Variant_B,5,Returning,Desktop,5,73,0,0.0,0
VIS-00030,Variant_B,1,New,Tablet,6,28,0,0.0,0
VIS-00031,Variant_B,20,Returning,Mobile,6,163,1,98.34,0
VIS-00032,Variant_B,19,Returning,Tablet,4,33,0,0.0,0
VIS-00033,Variant_B,3,New,Desktop,8,510,0,0.0,0
VIS-00034,Variant_B,8,New,Mobile,6,256,0,0.0,0
VIS-00035,Control_A,19,New,Desktop,7,364,0,0.0,0
VIS-00036,Variant_B,1,New,Desktop,7,171,0,0.0,0
VIS-00037,Variant_B,20,Returning,Tablet,3,18,0,0.0,0
VIS-00038,Variant_B,2,New,Mobile,4,19,0,0.0,0
